sample_id,y
sample_1095,0.2808840053929211
sample_1096,0.9536460606520496
sample_1097,0.37197714427268236
sample_1098,0.9750247263222724
sample_1099,0.5765065805267237
sample_1100,0.9727050518629367
sample_1101,0.9887743895836983
sample_1102,0.4674655947622973
sample_1103,0.3128072738998951
sample_1104,0.641486532925292
sample_1105,0.9919506998892749
sample_1106,0.8307927243529328
sample_1107,0.09004066792007374
sample_1108,0.4451994755967018
sample_1109,0.41652552090870054
sample_1110,0.8888544511881533
sample_1111,0.16503580590068645
sample_1112,0.29489026163017046
sample_1113,0.8933530491634718
sample_1114,0.9176126277433584
sample_1115,0.9782013982782608
sample_1116,0.48343746094353657
sample_1117,0.8362361209665017
sample_1118,0.9147881300130716
sample_1119,0.9032826579230793
sample_1120,0.5680544483873446
sample_1121,0.9896603234666641
sample_1122,0.76698442785754
sample_1123,0.43331878316933564
sample_1124,0.594525126760768
sample_1125,0.9726872655934626
sample_1126,0.35687574105696507
sample_1127,0.9434569956534623
sample_1128,0.9404535204528406
sample_1129,0.77943000014126
sample_1130,0.46802931793052027
sample_1131,0.9940291521228742
sample_1132,0.9723932535943458
sample_1133,0.6330339272780178
sample_1134,0.9843296943571287
sample_1135,0.33519810473865075
sample_1136,0.7676478827404442
sample_1137,0.9787726524580259
sample_1138,0.9567212139568766
sample_1139,0.47347290701891304
sample_1140,0.9917668045375487
sample_1141,0.9060278843621469
sample_1142,0.956420650243159
sample_1143,0.16149393842400944
sample_1144,0.8366919997647749
sample_1145,0.20373508730873965
sample_1146,0.9662843810810287
sample_1147,0.951124265222424
sample_1148,0.7566487803433236
sample_1149,0.9137472946111334
sample_1150,0.9779403704909005
sample_1151,0.14840472859082582
sample_1152,0.971791416468327
sample_1153,0.10390855174293455
sample_1154,0.9906565604357297
sample_1155,0.7314339946675448
sample_1156,0.7322779851989616
sample_1157,0.9687150648778017
sample_1158,0.9251855786148173
sample_1159,0.8361005352859638
sample_1160,0.8494637444573356
sample_1161,0.6495033105242266
sample_1162,0.2511413197166073
sample_1163,0.8860599311891216
sample_1164,0.4883470704467314
sample_1165,0.9472396239163074
sample_1166,0.8381986169069372
sample_1167,0.47376415564689556
sample_1168,0.9683188128946896
sample_1169,0.6755381000816136
sample_1170,0.8183977343690697
sample_1171,0.9743314719343945
sample_1172,0.8201829150876397
sample_1173,0.9167642349793466
sample_1174,0.9641230616707585
sample_1175,0.9510691923913968
sample_1176,0.549214266031633
sample_1177,0.17912478070452917
sample_1178,0.9373765653054172
sample_1179,0.7691484345421511
sample_1180,0.9037589331497511
sample_1181,0.916901291291709
sample_1182,0.4596062365809967
sample_1183,0.4018252969060126
sample_1184,0.962917625085175
sample_1185,0.1876748363060366
sample_1186,0.8623275929075441
sample_1187,0.913823799356928
sample_1188,0.8004562046368543
sample_1189,0.9858867492207896
sample_1190,0.853018824376779
sample_1191,0.9778892314339154
sample_1192,0.8695314980648228
sample_1193,0.7729644117143425
sample_1194,0.9296340594603112
sample_1195,0.8628143455258014
sample_1196,0.995819079429557
sample_1197,0.8681171256853021
sample_1198,0.9283908989712442
sample_1199,0.9540181126405413
sample_1200,0.8790055922257081
sample_1201,0.9293798336698879
sample_1202,0.9304868146548747
sample_1203,0.8729765421524083
sample_1204,0.8850404948134207
sample_1205,0.8701621090296764
sample_1206,0.9827430813210959
sample_1207,0.3468012754183957
sample_1208,0.9736884123783114
sample_1209,0.9646225506086591
sample_1210,0.9600068094212502
sample_1211,0.9722765900742436
sample_1212,0.891892059908859
sample_1213,0.5507056632774203
sample_1214,0.6014293096898614
sample_1215,0.9838087524137306
sample_1216,0.9128102832447287
sample_1217,0.969023338620847
sample_1218,0.985682994444065
sample_1219,0.9739931113499147
sample_1220,0.8007595569003351
sample_1221,0.9628350004461769
sample_1222,0.9551580708388029
sample_1223,0.9932075844525109
sample_1224,0.9665501949284522
sample_1225,0.2985649228457742
sample_1226,0.1936991924141456
sample_1227,0.8906920542705433
sample_1228,0.8327493583258024
sample_1229,0.8701955618924277
sample_1230,0.8627606612602987
sample_1231,0.9844813263353649
sample_1232,0.853232827041556
sample_1233,0.5477511607801666
sample_1234,0.6135291996956611
sample_1235,0.9469851988970761
sample_1236,0.571474684914729
sample_1237,0.821878902438044
sample_1238,0.9624045690070606
sample_1239,0.9767602002330791
sample_1240,0.8400846038831975
sample_1241,0.9104289814839044
sample_1242,0.9744638498385024
sample_1243,0.9365646970571424
sample_1244,0.8513600285784263
sample_1245,0.5689505908601207
sample_1246,0.3511046919109222
sample_1247,0.9319289364252843
sample_1248,0.8185529948708619
sample_1249,0.9893688099361535
sample_1250,0.9484319985265336
sample_1251,0.9579338531019033
sample_1252,0.9776615198459403
sample_1253,0.9682777022370939
sample_1254,0.9131141621732304
sample_1255,0.9769331958070755
sample_1256,0.9284926316441888
sample_1257,0.8812865704298374
sample_1258,0.9920089528702642
sample_1259,0.894942047213429
sample_1260,0.8599157027218
sample_1261,0.8565933932930394
sample_1262,0.8407640638697195
sample_1263,0.9656895069323359
sample_1264,0.9144269373215742
sample_1265,0.5284346525267619
sample_1266,0.8504836008932719
sample_1267,0.9104785754668373
sample_1268,0.858894271160154
sample_1269,0.8622841430752973
sample_1270,0.7688840420982845
sample_1271,0.8605092411686852
sample_1272,0.9946731060381181
sample_1273,0.9863049402386127
sample_1274,0.8544175296106213
sample_1275,0.7609240563990525
sample_1276,0.9697613620201259
sample_1277,0.842764504633032
sample_1278,0.9017731658949857
sample_1279,0.9441604536015917
sample_1280,0.8491651441996351
sample_1281,0.9683689428798229
sample_1282,0.9415955926018371
sample_1283,0.9858746132604944
sample_1284,0.9804961396449347
sample_1285,0.7778631984786727
sample_1286,0.8876299168113215
sample_1287,0.9923229264238991
sample_1288,0.9927873282572451
