sample_id,y
sample_1095,0.24924488204679704
sample_1096,0.6633421724387458
sample_1097,0.29221079647178044
sample_1098,0.6732343072484981
sample_1099,0.4287865220135459
sample_1100,0.6071924944301152
sample_1101,0.718250308899049
sample_1102,0.40500568835124323
sample_1103,0.35410509349893426
sample_1104,0.42126725491823447
sample_1105,0.7091773895470345
sample_1106,0.5275367301332509
sample_1107,0.3741966908882348
sample_1108,0.36133302368841064
sample_1109,0.4854090198018929
sample_1110,0.6348030860611538
sample_1111,0.23164005499197365
sample_1112,0.3640597741584318
sample_1113,0.6110776455360047
sample_1114,0.5640735081279067
sample_1115,0.678650146853688
sample_1116,0.46413081323170013
sample_1117,0.5815875354396538
sample_1118,0.6072684083472623
sample_1119,0.540524176646744
sample_1120,0.5148691280543417
sample_1121,0.6361629889464182
sample_1122,0.5300654259943232
sample_1123,0.39775907774019004
sample_1124,0.4997904741287347
sample_1125,0.6747266772100634
sample_1126,0.40303814618966505
sample_1127,0.6401482650582911
sample_1128,0.6617334430788429
sample_1129,0.5625746989543795
sample_1130,0.35048673935761443
sample_1131,0.7340037890861375
sample_1132,0.6783122358765906
sample_1133,0.46845819548433665
sample_1134,0.6810731724561826
sample_1135,0.3899897237224077
sample_1136,0.3795191569993912
sample_1137,0.6995872234391552
sample_1138,0.6546455555846374
sample_1139,0.3605840565980865
sample_1140,0.7173566834455058
sample_1141,0.633969818791968
sample_1142,0.63684523117667
sample_1143,0.39711531640710324
sample_1144,0.5379872696332161
sample_1145,0.2530659349730951
sample_1146,0.6946902653880591
sample_1147,0.6190771143843182
sample_1148,0.4463210057483461
sample_1149,0.5753336090323391
sample_1150,0.67605141962471
sample_1151,0.3713525675023794
sample_1152,0.6461377428422365
sample_1153,0.3037021680520806
sample_1154,0.7325839997695605
sample_1155,0.4089044087671561
sample_1156,0.4739632177784266
sample_1157,0.6894099492213188
sample_1158,0.6776938228196605
sample_1159,0.610826684614025
sample_1160,0.5847861512291724
sample_1161,0.5079119568985068
sample_1162,0.32718573562076436
sample_1163,0.6442325643758212
sample_1164,0.4277916269029525
sample_1165,0.5563163579419038
sample_1166,0.6180895418377277
sample_1167,0.33881096845918535
sample_1168,0.6065178435454671
sample_1169,0.540239960910503
sample_1170,0.5945562330332511
sample_1171,0.6928132302994363
sample_1172,0.5578137802052718
sample_1173,0.6198515513702663
sample_1174,0.6668837963858251
sample_1175,0.6777048956445647
sample_1176,0.45228779421766624
sample_1177,0.24847975365396585
sample_1178,0.6894870858105239
sample_1179,0.48349416860954764
sample_1180,0.6141848210001819
sample_1181,0.5687168626933468
sample_1182,0.387541505878663
sample_1183,0.3602953315769781
sample_1184,0.6243393816332775
sample_1185,0.28601342381725625
sample_1186,0.645694610683506
sample_1187,0.6492400875719869
sample_1188,0.5901651774789444
sample_1189,0.7356907470592984
sample_1190,0.6268630408579791
sample_1191,0.6862459462097521
sample_1192,0.4834906739470861
sample_1193,0.5299128456618336
sample_1194,0.6048681811297544
sample_1195,0.550084441251235
sample_1196,0.7535739254510946
sample_1197,0.45646308096788096
sample_1198,0.6180973320418043
sample_1199,0.6274580850471936
sample_1200,0.6082187431377765
sample_1201,0.6293323625592722
sample_1202,0.6932474686056477
sample_1203,0.5828016160656317
sample_1204,0.526894641080301
sample_1205,0.5817282196176964
sample_1206,0.7085885397617825
sample_1207,0.26399010844759097
sample_1208,0.685951601406406
sample_1209,0.7028890538423539
sample_1210,0.6385256083221899
sample_1211,0.6400446689045385
sample_1212,0.5547523894675989
sample_1213,0.368095370624866
sample_1214,0.4200046222171924
sample_1215,0.6666087904819354
sample_1216,0.5825196514814837
sample_1217,0.6789936184270657
sample_1218,0.713591041527368
sample_1219,0.6484320522927717
sample_1220,0.5424169861538523
sample_1221,0.7042590353075635
sample_1222,0.6339954136509466
sample_1223,0.7076121692797173
sample_1224,0.6843874350893897
sample_1225,0.3788683502345774
sample_1226,0.24660636638266628
sample_1227,0.6143833178804498
sample_1228,0.5831280362666815
sample_1229,0.5685035581403255
sample_1230,0.5775299002564431
sample_1231,0.7093972071544731
sample_1232,0.5356809128566022
sample_1233,0.4801821737598918
sample_1234,0.2655985427544498
sample_1235,0.5717248682545777
sample_1236,0.2691605782854318
sample_1237,0.5716482251845229
sample_1238,0.6384967252406244
sample_1239,0.6834518790479203
sample_1240,0.5623486898547754
sample_1241,0.5697044430317962
sample_1242,0.7231636823512445
sample_1243,0.6462261887105618
sample_1244,0.5732802808386092
sample_1245,0.49713724250651636
sample_1246,0.3215726352800868
sample_1247,0.6628053677138068
sample_1248,0.46728028041715874
sample_1249,0.6258369222695985
sample_1250,0.6445168401243242
sample_1251,0.7026757204434396
sample_1252,0.6941338450915764
sample_1253,0.6924579805963271
sample_1254,0.5954621863627501
sample_1255,0.7013297805339656
sample_1256,0.6398589898928395
sample_1257,0.5957121279905593
sample_1258,0.724478471844304
sample_1259,0.5538691851667672
sample_1260,0.5722349948784102
sample_1261,0.5446756815129983
sample_1262,0.5066152389636778
sample_1263,0.6712962293535564
sample_1264,0.6299761933193693
sample_1265,0.40809278058768694
sample_1266,0.581511917609697
sample_1267,0.6068312166147107
sample_1268,0.5658024792370042
sample_1269,0.5837690360973543
sample_1270,0.5207829548797113
sample_1271,0.5360313070481094
sample_1272,0.7093843725102644
sample_1273,0.7272166655023581
sample_1274,0.656668223700167
sample_1275,0.5361813842308887
sample_1276,0.6365943238840254
sample_1277,0.49075531973465875
sample_1278,0.627252047078919
sample_1279,0.6472520320980635
sample_1280,0.5608719677287682
sample_1281,0.663967116485233
sample_1282,0.6338038273751481
sample_1283,0.6559178225645957
sample_1284,0.6667092649643179
sample_1285,0.5465354893946657
sample_1286,0.5960363107927095
sample_1287,0.7214893796760087
sample_1288,0.717999707486644
