sample_id,y
sample_1095,0.007469574040842887
sample_1096,0.965111001664526
sample_1097,0.01217724089873386
sample_1098,0.887323962113601
sample_1099,0.004094743264472322
sample_1100,0.9658952791614073
sample_1101,0.9679050346235933
sample_1102,0.006380247675588168
sample_1103,0.005867295774683443
sample_1104,0.08106621882191378
sample_1105,0.910477805682254
sample_1106,0.8456769935699406
sample_1107,0.003208800738767287
sample_1108,0.07731784292860998
sample_1109,0.026124043825376347
sample_1110,0.8700498074187886
sample_1111,0.010056422879626752
sample_1112,0.013345369162128097
sample_1113,0.6825412639464858
sample_1114,0.6336507717245955
sample_1115,0.9682939870362001
sample_1116,0.08398680112719188
sample_1117,0.33504235788189796
sample_1118,0.9423100480671636
sample_1119,0.9302108674900967
sample_1120,0.060661570848849385
sample_1121,0.9562033833137055
sample_1122,0.2962954570936082
sample_1123,0.008746114069644784
sample_1124,0.13202023662864912
sample_1125,0.9199388278862004
sample_1126,0.0225077100773037
sample_1127,0.7956014217491552
sample_1128,0.557481760539297
sample_1129,0.08111958335372561
sample_1130,0.023497694920852335
sample_1131,0.995360425573605
sample_1132,0.85246461583782
sample_1133,0.12404602355950553
sample_1134,0.988550848298279
sample_1135,0.006619966498522896
sample_1136,0.0912123142124529
sample_1137,0.9485103844064503
sample_1138,0.9493449119139677
sample_1139,0.00881447798579381
sample_1140,0.998655539537947
sample_1141,0.7147036077238517
sample_1142,0.9396918620470249
sample_1143,0.005299747671645351
sample_1144,0.2192787178053511
sample_1145,0.006021077203591282
sample_1146,0.9556533961353653
sample_1147,0.9493013369925548
sample_1148,0.03866718006332913
sample_1149,0.7006922946473653
sample_1150,0.9235151870568492
sample_1151,0.013322589247675874
sample_1152,0.9382627162961169
sample_1153,0.0005859240736772674
sample_1154,0.9903200650581145
sample_1155,0.1785567210845667
sample_1156,0.14063357417458877
sample_1157,0.9523878622257768
sample_1158,0.7758548896370991
sample_1159,0.39052250989940945
sample_1160,0.3914567622424338
sample_1161,0.024409346652591514
sample_1162,0.0025526425368887053
sample_1163,0.33880878548292975
sample_1164,0.019802319534492956
sample_1165,0.24123306791950191
sample_1166,0.6297181719662641
sample_1167,0.0015356263712582112
sample_1168,0.7715410341484474
sample_1169,0.21564933221032948
sample_1170,0.3168481779457061
sample_1171,0.9419394533283807
sample_1172,0.34347245402509224
sample_1173,0.5420746858825718
sample_1174,0.8855549272316662
sample_1175,0.9275691945415645
sample_1176,0.006730074474194638
sample_1177,0.001379961717647752
sample_1178,0.6480551655172997
sample_1179,0.11031003095439246
sample_1180,0.5176774133810955
sample_1181,0.22613530889187322
sample_1182,0.01244842073036497
sample_1183,0.15453356393416925
sample_1184,0.8899640698939822
sample_1185,0.00564420606826907
sample_1186,0.25309910253350926
sample_1187,0.61552683724179
sample_1188,0.23798468004703854
sample_1189,0.9808524724068048
sample_1190,0.5981408350962576
sample_1191,0.9558731780638698
sample_1192,0.3945357790534517
sample_1193,0.5345391330538768
sample_1194,0.9893227665694307
sample_1195,0.546383166039436
sample_1196,0.9960985637453939
sample_1197,0.6271160363414647
sample_1198,0.5873574965662512
sample_1199,0.8634238883489763
sample_1200,0.28107255420429866
sample_1201,0.7509068942070758
sample_1202,0.8870354479953796
sample_1203,0.7462540256163815
sample_1204,0.4606918907218532
sample_1205,0.4145908218923492
sample_1206,0.9519596927708769
sample_1207,0.005866814195388634
sample_1208,0.9958129325647738
sample_1209,0.9377086183657961
sample_1210,0.8621875349261886
sample_1211,0.9259313074578964
sample_1212,0.7279244626901469
sample_1213,0.1448822371095867
sample_1214,0.22998715639202644
sample_1215,0.9947447293035134
sample_1216,0.43111241492215585
sample_1217,0.8774686651707875
sample_1218,0.9913959793304848
sample_1219,0.9929006030816595
sample_1220,0.4543036121903234
sample_1221,0.9924124183976997
sample_1222,0.7740254248907611
sample_1223,0.9939315248260818
sample_1224,0.9844749042720417
sample_1225,0.0031449054347914974
sample_1226,0.002399284882118918
sample_1227,0.46913404128627256
sample_1228,0.5911332241613697
sample_1229,0.7347927928161451
sample_1230,0.37260454878987775
sample_1231,0.9633140093240831
sample_1232,0.631617585850368
sample_1233,0.06896859618358762
sample_1234,0.04564896414718182
sample_1235,0.5371695744792112
sample_1236,0.04406781667642133
sample_1237,0.42817103584045785
sample_1238,0.8072869878529151
sample_1239,0.8557976429262145
sample_1240,0.3333362789169909
sample_1241,0.5930744861934937
sample_1242,0.9614285195660786
sample_1243,0.8775325658374756
sample_1244,0.6048090135349804
sample_1245,0.2470435012296876
