sample_id,y
sample_1095,0.03773584905660377
sample_1096,0.888646288209607
sample_1097,0.03773584905660377
sample_1098,0.888646288209607
sample_1099,0.03773584905660377
sample_1100,0.6973684210526315
sample_1101,0.888646288209607
sample_1102,0.30303030303030304
sample_1103,0.03773584905660377
sample_1104,0.30303030303030304
sample_1105,0.888646288209607
sample_1106,0.6973684210526315
sample_1107,0.35294117647058826
sample_1108,0.7647058823529411
sample_1109,0.6973684210526315
sample_1110,0.888646288209607
sample_1111,0.03773584905660377
sample_1112,0.35294117647058826
sample_1113,0.888646288209607
sample_1114,0.6973684210526315
sample_1115,0.888646288209607
sample_1116,0.30303030303030304
sample_1117,0.888646288209607
sample_1118,0.6973684210526315
sample_1119,0.05263157894736842
sample_1120,0.888646288209607
sample_1121,0.888646288209607
sample_1122,0.888646288209607
sample_1123,0.0
sample_1124,0.6973684210526315
sample_1125,0.888646288209607
sample_1126,0.03773584905660377
sample_1127,0.888646288209607
sample_1128,0.888646288209607
sample_1129,0.6973684210526315
sample_1130,0.03773584905660377
sample_1131,0.888646288209607
sample_1132,0.888646288209607
sample_1133,0.7647058823529411
sample_1134,0.888646288209607
sample_1135,0.35294117647058826
sample_1136,0.03773584905660377
sample_1137,0.888646288209607
sample_1138,0.888646288209607
sample_1139,0.03773584905660377
sample_1140,0.888646288209607
sample_1141,0.888646288209607
sample_1142,0.888646288209607
sample_1143,0.35294117647058826
sample_1144,0.6973684210526315
sample_1145,0.03773584905660377
sample_1146,0.888646288209607
sample_1147,0.888646288209607
sample_1148,0.7391304347826086
sample_1149,0.6973684210526315
sample_1150,0.888646288209607
sample_1151,0.03773584905660377
sample_1152,0.888646288209607
sample_1153,0.35294117647058826
sample_1154,0.888646288209607
sample_1155,0.03773584905660377
sample_1156,0.6973684210526315
sample_1157,0.888646288209607
sample_1158,0.6973684210526315
sample_1159,0.6973684210526315
sample_1160,0.888646288209607
sample_1161,0.0
sample_1162,0.03773584905660377
sample_1163,0.888646288209607
sample_1164,0.03773584905660377
sample_1165,0.6973684210526315
sample_1166,0.888646288209607
sample_1167,0.03773584905660377
sample_1168,0.6973684210526315
sample_1169,0.6973684210526315
sample_1170,0.888646288209607
sample_1171,0.888646288209607
sample_1172,0.888646288209607
sample_1173,0.6973684210526315
sample_1174,0.888646288209607
sample_1175,0.888646288209607
sample_1176,0.05263157894736842
sample_1177,0.03773584905660377
sample_1178,0.888646288209607
sample_1179,0.30303030303030304
sample_1180,0.888646288209607
sample_1181,0.6973684210526315
sample_1182,0.03773584905660377
sample_1183,0.03773584905660377
sample_1184,0.888646288209607
sample_1185,0.03773584905660377
sample_1186,0.888646288209607
sample_1187,0.888646288209607
sample_1188,0.888646288209607
sample_1189,0.888646288209607
sample_1190,0.888646288209607
sample_1191,0.888646288209607
sample_1192,0.8888888888888888
sample_1193,0.6973684210526315
sample_1194,0.888646288209607
sample_1195,0.6973684210526315
sample_1196,0.888646288209607
sample_1197,0.30303030303030304
sample_1198,0.6973684210526315
sample_1199,0.888646288209607
sample_1200,0.888646288209607
sample_1201,0.888646288209607
sample_1202,0.888646288209607
sample_1203,0.888646288209607
sample_1204,0.6973684210526315
sample_1205,0.6973684210526315
sample_1206,0.888646288209607
sample_1207,0.03773584905660377
sample_1208,0.888646288209607
sample_1209,0.888646288209607
sample_1210,0.888646288209607
sample_1211,0.6973684210526315
sample_1212,0.7647058823529411
sample_1213,0.7391304347826086
sample_1214,0.03773584905660377
sample_1215,0.888646288209607
