sample_id,y
sample_1095,0.16426402478691718
sample_1096,0.9752622627195185
sample_1097,0.2662752755072651
sample_1098,0.9839671826824403
sample_1099,0.3931877847360383
sample_1100,0.9502525744186753
sample_1101,0.9917002989348216
sample_1102,0.355214587667165
sample_1103,0.23367691059957957
sample_1104,0.6485997276577196
sample_1105,0.9882378637157689
sample_1106,0.8134400756049317
sample_1107,0.07916950913220674
sample_1108,0.3852630636641626
sample_1109,0.3050508534363649
sample_1110,0.9592795441680871
sample_1111,0.2018387115347458
sample_1112,0.2417779241828457
sample_1113,0.8695981939526705
sample_1114,0.9133475406763732
sample_1115,0.9773121610680395
sample_1116,0.5155497389581258
sample_1117,0.764228581404127
sample_1118,0.9488449036961252
sample_1119,0.8839516025684733
sample_1120,0.6863877099021936
sample_1121,0.9806756177267568
sample_1122,0.877847599418717
sample_1123,0.4105281863473697
sample_1124,0.5995735918398458
sample_1125,0.9763899376668952
sample_1126,0.3099775538075114
sample_1127,0.966946096823798
sample_1128,0.9639746499247122
sample_1129,0.7389279911045609
sample_1130,0.3062036446694528
sample_1131,0.9958029926059753
sample_1132,0.9741867238260292
sample_1133,0.5335215582010508
sample_1134,0.9854187452464237
sample_1135,0.30744993069995025
sample_1136,0.6266636362391367
sample_1137,0.981943972519587
sample_1138,0.9489722837888108
sample_1139,0.24192084952572307
sample_1140,0.9964093668429955
sample_1141,0.9245527067199839
sample_1142,0.9650686688473031
sample_1143,0.12181396847524197
sample_1144,0.8239783050833582
sample_1145,0.08093227064648659
sample_1146,0.9820719536366203
sample_1147,0.9426977087078711
sample_1148,0.45109798187812616
sample_1149,0.9121777240247555
sample_1150,0.986852079985678
sample_1151,0.1731755735360323
sample_1152,0.978933104562454
sample_1153,0.07498897346892162
sample_1154,0.9938548709991725
sample_1155,0.4879390381709511
sample_1156,0.6895165164901095
sample_1157,0.971265397843161
sample_1158,0.8384814120381441
sample_1159,0.8531773525418621
sample_1160,0.8865886262735313
sample_1161,0.5018688649843737
sample_1162,0.13349641599436882
sample_1163,0.9246271153604331
sample_1164,0.465285198177766
sample_1165,0.8252124173846991
sample_1166,0.9151844334161983
sample_1167,0.20895157766905437
sample_1168,0.9588670421265783
sample_1169,0.7617659910384824
sample_1170,0.8786233103279842
sample_1171,0.9826446933385871
sample_1172,0.7800253372128408
sample_1173,0.9140762792204516
sample_1174,0.9748255159723364
sample_1175,0.957087416642031
sample_1176,0.43002827380853814
sample_1177,0.1253452769967349
sample_1178,0.9603081684532935
sample_1179,0.7089908589864524
sample_1180,0.8187291513576979
sample_1181,0.8807484811792562
sample_1182,0.36626884259955794
sample_1183,0.262017468501291
sample_1184,0.9704977938410244
sample_1185,0.2505178708135219
sample_1186,0.7854294807218923
sample_1187,0.9493118980540151
sample_1188,0.846873203000385
sample_1189,0.9852672767231009
sample_1190,0.9512227329879065
sample_1191,0.9795494782438289
sample_1192,0.8408010470816433
sample_1193,0.8473344746179858
sample_1194,0.9638102500936389
sample_1195,0.8858785483038033
sample_1196,0.9965875453748197
sample_1197,0.8220735685144561
sample_1198,0.9194847226653206
sample_1199,0.9375366952317276
sample_1200,0.8858560009712008
sample_1201,0.9254219615350708
sample_1202,0.9744811710127543
sample_1203,0.8901382021427905
sample_1204,0.8889054802962706
sample_1205,0.8563927021532342
sample_1206,0.9848378247436496
sample_1207,0.16341101123622917
sample_1208,0.9832601572764631
sample_1209,0.9759010949575737
sample_1210,0.9666814738843762
sample_1211,0.9778394569797609
sample_1212,0.8977233666667067
sample_1213,0.40491292231841286
sample_1214,0.6382497948801418
sample_1215,0.9911972138525958
sample_1216,0.8677603194793765
sample_1217,0.9848107560862506
