sample_id,y
sample_1095,0.04704787508096524
sample_1096,0.89093913676195
sample_1097,0.07919297808959405
sample_1098,0.905663806941772
sample_1099,0.1352981346578281
sample_1100,0.7800739709537824
sample_1101,0.9514017036231006
sample_1102,0.14303071983512186
sample_1103,0.06519432502215311
sample_1104,0.30464363321424887
sample_1105,0.9507726731412278
sample_1106,0.5730039275043258
sample_1107,0.03245171967950173
sample_1108,0.15843806508703362
sample_1109,0.12267625102750278
sample_1110,0.8315551535946483
sample_1111,0.05550408554626679
sample_1112,0.1023286631082495
sample_1113,0.6337236981969597
sample_1114,0.7034061937237754
sample_1115,0.897550921528834
sample_1116,0.21873382227294702
sample_1117,0.46792980414564966
sample_1118,0.82288303192673
sample_1119,0.6317213283508074
sample_1120,0.38749147757194224
sample_1121,0.9026113950602779
sample_1122,0.6251810236378246
sample_1123,0.14516114204174502
sample_1124,0.3002349220642346
sample_1125,0.8684208082249892
sample_1126,0.0990635116907193
sample_1127,0.860142275343842
sample_1128,0.8439962871634967
sample_1129,0.45050176555873006
sample_1130,0.12102452970250896
sample_1131,0.9815185481180488
sample_1132,0.8628216004177891
sample_1133,0.23888231874097035
sample_1134,0.9427267869043007
sample_1135,0.15952188316884533
sample_1136,0.3292646245572655
sample_1137,0.8961243370574592
sample_1138,0.8122641465333207
sample_1139,0.12339914920780115
sample_1140,0.9887630896302201
sample_1141,0.7191331664825692
sample_1142,0.8188209160542903
sample_1143,0.09578524833922382
sample_1144,0.5521109939533844
sample_1145,0.026101041194450975
sample_1146,0.9117079018220043
sample_1147,0.8024250080628066
sample_1148,0.2008639026948512
sample_1149,0.7185052317055522
sample_1150,0.931728251904715
sample_1151,0.07843701846063846
sample_1152,0.8807752439427423
sample_1153,0.0224337040376265
sample_1154,0.9681661499239125
sample_1155,0.27282638539953474
sample_1156,0.4233265421861343
sample_1157,0.8986828569764056
sample_1158,0.5164371003714416
sample_1159,0.6096881635509142
sample_1160,0.6425753683486781
sample_1161,0.2068332889128473
sample_1162,0.060823649737965564
sample_1163,0.6934322491911641
sample_1164,0.18875063729874303
sample_1165,0.6390570902854482
sample_1166,0.7562303372895546
sample_1167,0.08612382439323892
sample_1168,0.8239232323912447
sample_1169,0.49257291902730993
sample_1170,0.612100543031135
sample_1171,0.9179810877043324
sample_1172,0.5099575097081797
sample_1173,0.7014365305043113
sample_1174,0.8838232072232125
sample_1175,0.8468625869258081
sample_1176,0.17324075569742944
sample_1177,0.031109979140565347
sample_1178,0.7968214557122281
sample_1179,0.3562117508766003
sample_1180,0.5417249210187515
sample_1181,0.6527912352155479
sample_1182,0.14221816551043714
sample_1183,0.1021759697566342
sample_1184,0.8469553311293733
sample_1185,0.07399616605781817
sample_1186,0.5133686980000668
sample_1187,0.8003384277163853
sample_1188,0.5595632168441972
sample_1189,0.9173179406101446
sample_1190,0.7962854013907897
sample_1191,0.9121646935837705
sample_1192,0.5156836869517645
sample_1193,0.6286633885093685
sample_1194,0.8840545426596925
sample_1195,0.6515054307612645
sample_1196,0.9821766402871879
sample_1197,0.5566628152274444
sample_1198,0.6836832798822711
sample_1199,0.7535019755899739
sample_1200,0.5865014659083002
sample_1201,0.7334576174544377
sample_1202,0.8996138384015032
sample_1203,0.6579013522062814
sample_1204,0.6431981430833819
sample_1205,0.6145472478044391
sample_1206,0.9137712256938149
sample_1207,0.04471755520536095
sample_1208,0.9432594760350971
sample_1209,0.9201478745013852
sample_1210,0.8581397597249544
sample_1211,0.8701568690833771
sample_1212,0.7030673090758878
sample_1213,0.1944235790053608
sample_1214,0.31734871348963894
sample_1215,0.9615873166402926
sample_1216,0.587419558482513
sample_1217,0.9163062555969735
sample_1218,0.954983920739728
sample_1219,0.9228683771442323
sample_1220,0.5456310598636359
sample_1221,0.9575055085904747
sample_1222,0.8188667150911347
sample_1223,0.9602598547100967
sample_1224,0.9231580902932431
sample_1225,0.03813576339750062
sample_1226,0.03483142294036067
sample_1227,0.7153054091561131
sample_1228,0.6698945948818299
sample_1229,0.6081242743448658
sample_1230,0.6006558982341228
sample_1231,0.9080625823901268
sample_1232,0.4593600020458918
sample_1233,0.3387647357654668
sample_1234,0.16847574495274362
sample_1235,0.5239742862787474
sample_1236,0.12346336365467718
sample_1237,0.48107991706371306
sample_1238,0.716838365571143
sample_1239,0.8757998627445116
sample_1240,0.5284251995942518
sample_1241,0.6256884545947977
sample_1242,0.9181382220757954
sample_1243,0.6618911400675218
sample_1244,0.7057173993899926
sample_1245,0.4621931758070625
sample_1246,0.0694767164139879
sample_1247,0.720268799736284
sample_1248,0.4209526289495127
sample_1249,0.8178359241302973
sample_1250,0.7452120793534652
sample_1251,0.8546782191320074
sample_1252,0.8507146237888489
sample_1253,0.8326334443023753
sample_1254,0.7269089345847991
sample_1255,0.8704280945352767
sample_1256,0.7839238173568971
sample_1257,0.6962900104286631
sample_1258,0.9143708440058691
sample_1259,0.5553687630842364
sample_1260,0.5262986742983842
sample_1261,0.6106206192279615
sample_1262,0.5307716428023023
sample_1263,0.7767289616928569
sample_1264,0.7307050408244278
sample_1265,0.25304537180998954
sample_1266,0.5843227507377322
sample_1267,0.7278607413464172
sample_1268,0.6001671512080667
sample_1269,0.7272029387869928
sample_1270,0.23934580753901366
sample_1271,0.6018867892038426
sample_1272,0.9512157171288028
sample_1273,0.9124386665884576
sample_1274,0.501899385824769
sample_1275,0.4200976650818871
sample_1276,0.8465685234896475
sample_1277,0.36939175843218974
sample_1278,0.5977175896731655
sample_1279,0.7759814702383071
sample_1280,0.4414848966926921
sample_1281,0.8102977903476605
sample_1282,0.8160230553586687
sample_1283,0.8923672665388108
sample_1284,0.949612241970274
sample_1285,0.39685397837279845
sample_1286,0.5919492115653376
sample_1287,0.9771746749504646
sample_1288,0.9265566815227118
