sample_id,y
sample_1095,0.2871732624366502
sample_1096,0.6385209123241212
sample_1097,0.3241879094963319
sample_1098,0.6487699500080661
sample_1099,0.4432397147489503
sample_1100,0.5914767759928121
sample_1101,0.682036076922021
sample_1102,0.41868391955893713
sample_1103,0.3782398310308147
sample_1104,0.42890979204071666
sample_1105,0.6739315696745868
sample_1106,0.5274055617787603
sample_1107,0.39430751354131155
sample_1108,0.3881897789756841
sample_1109,0.4850352077958332
sample_1110,0.6137970194209837
sample_1111,0.26626393372379514
sample_1112,0.3834826497811248
sample_1113,0.5912758707478237
sample_1114,0.553919734640899
sample_1115,0.6490134701212736
sample_1116,0.46882208349702026
sample_1117,0.5656380042147484
sample_1118,0.5891960094146186
sample_1119,0.5393934267009802
sample_1120,0.5156846146009925
sample_1121,0.6139404109369343
sample_1122,0.5287782254478482
sample_1123,0.41342890935895504
sample_1124,0.5019505879530032
sample_1125,0.6498237445122123
sample_1126,0.4204914503263396
sample_1127,0.6193873557683085
sample_1128,0.6378139686895175
sample_1129,0.5505359013581969
sample_1130,0.3714504064014176
sample_1131,0.6943717077745085
sample_1132,0.6468056216305172
sample_1133,0.46898212445549614
sample_1134,0.6500958149173671
sample_1135,0.4084560570909316
sample_1136,0.4001502210643023
sample_1137,0.6684655327405706
sample_1138,0.6276119942636331
sample_1139,0.3798737682425849
sample_1140,0.6802360953724899
sample_1141,0.614726708872815
sample_1142,0.6139251497960047
sample_1143,0.4070813544883921
sample_1144,0.5314540668379598
sample_1145,0.28313683756540237
sample_1146,0.6644058732855739
sample_1147,0.6018840880220004
sample_1148,0.45993189474913215
sample_1149,0.5647817775760599
sample_1150,0.6515032967617054
sample_1151,0.38707589295319755
sample_1152,0.6199039904745904
sample_1153,0.332527521325083
sample_1154,0.6954912371766702
sample_1155,0.4231202591370421
sample_1156,0.4810951597374536
sample_1157,0.6614183938977679
sample_1158,0.65435248478729
sample_1159,0.5972405426646625
sample_1160,0.5693749380397982
sample_1161,0.5043736605689807
sample_1162,0.34752970497696206
sample_1163,0.6216490700850767
sample_1164,0.43521568201105204
sample_1165,0.5471522898802913
sample_1166,0.6013729322499743
sample_1167,0.3618372063150611
sample_1168,0.5863091060830479
sample_1169,0.5381359979155219
sample_1170,0.5771734166679166
sample_1171,0.6637957601880753
sample_1172,0.5526331696334875
sample_1173,0.5987614010144005
sample_1174,0.6395242199541695
sample_1175,0.6461614151526837
sample_1176,0.45458636895105164
sample_1177,0.28126866268246037
sample_1178,0.6611361685617447
sample_1179,0.4849116344799506
sample_1180,0.5933196898228298
sample_1181,0.55972887454242
sample_1182,0.4057135828133638
sample_1183,0.3814503388483424
sample_1184,0.6049736011433537
sample_1185,0.31413680098270585
sample_1186,0.6248546882600494
sample_1187,0.6277920892304062
sample_1188,0.5765781870983228
sample_1189,0.6989724328534452
sample_1190,0.6028599529788757
sample_1191,0.6556040874878066
sample_1192,0.4844649801168903
sample_1193,0.5257053012262488
sample_1194,0.5858239217802739
sample_1195,0.5433541675346559
sample_1196,0.7149045907533895
sample_1197,0.4617177740322369
sample_1198,0.597733374847113
sample_1199,0.6065654946634018
sample_1200,0.5922374834429851
sample_1201,0.6106755796428566
sample_1202,0.665144818796375
sample_1203,0.5677559099924402
sample_1204,0.5224869732029288
sample_1205,0.5678385198437567
sample_1206,0.6758666083550912
sample_1207,0.3000208495266712
sample_1208,0.6611497147056972
sample_1209,0.6717466193050776
sample_1210,0.6125677116293965
sample_1211,0.6177147979593469
sample_1212,0.5484427669058649
sample_1213,0.39111999678129294
sample_1214,0.429738785372559
sample_1215,0.6424425434336909
sample_1216,0.5669492472167785
sample_1217,0.6528787223427645
sample_1218,0.6823639830156245
sample_1219,0.621762282942004
sample_1220,0.5362038744937586
sample_1221,0.6735982255267343
sample_1222,0.6162273982176891
sample_1223,0.6726964845915007
sample_1224,0.6537282811573637
sample_1225,0.395641083028462
sample_1226,0.2772292901356048
sample_1227,0.5923772002211881
sample_1228,0.5656894245962968
sample_1229,0.5573008160149785
sample_1230,0.5676916531085248
sample_1231,0.6788890519215318
sample_1232,0.5326533003504439
sample_1233,0.48619983001540307
sample_1234,0.30293803897318505
sample_1235,0.5615295221290801
sample_1236,0.30281779119709784
sample_1237,0.5626870308802575
sample_1238,0.6114761787289479
sample_1239,0.6551306452590523
sample_1240,0.5543587842804807
sample_1241,0.558411024596982
sample_1242,0.6905804200275232
sample_1243,0.6144708213276743
sample_1244,0.5644105836863147
sample_1245,0.5012951392066249
sample_1246,0.34777630274541504
sample_1247,0.6382552056806015
sample_1248,0.4752910579775523
sample_1249,0.6063961406369065
sample_1250,0.6241546635409895
sample_1251,0.6711248591963727
sample_1252,0.6659301170469726
sample_1253,0.6631118440798258
sample_1254,0.5810431141936371
sample_1255,0.6692337314991473
sample_1256,0.6204678417777547
sample_1257,0.5818010291511869
sample_1258,0.6873599547459793
sample_1259,0.5430788809660778
sample_1260,0.5604067681101487
sample_1261,0.5350866550304753
sample_1262,0.5009810668297501
sample_1263,0.6495561252192477
sample_1264,0.6095568110104203
sample_1265,0.4254700585985687
sample_1266,0.5700258014458334
sample_1267,0.5941074530960199
sample_1268,0.5560000408978736
sample_1269,0.569444539610476
sample_1270,0.5162534187951262
sample_1271,0.5306922622842843
sample_1272,0.6773184415391129
sample_1273,0.6923827687654812
sample_1274,0.6315870114546028
sample_1275,0.5314420110543822
sample_1276,0.6163417627883363
sample_1277,0.49203749972205313
sample_1278,0.6050639514274279
sample_1279,0.6286311788860544
sample_1280,0.5534503820906104
sample_1281,0.6398329583338892
sample_1282,0.6127270294624221
sample_1283,0.6288744510769697
sample_1284,0.6414926495228293
sample_1285,0.5455364121686521
sample_1286,0.5852202663780949
sample_1287,0.6883756837793674
sample_1288,0.6835181644428336
