sample_id,y
sample_1095,0.11778467744505082
sample_1096,0.8803869823860417
sample_1097,0.16242306420332078
sample_1098,0.9296023286856622
sample_1099,0.29141981253192234
sample_1100,0.9260192485055331
sample_1101,0.971941743964321
sample_1102,0.20094101483759913
sample_1103,0.09749913841040399
sample_1104,0.36343585943805296
sample_1105,0.9803160413085059
sample_1106,0.6152604650485253
sample_1107,0.05981886120130028
sample_1108,0.13868454955132978
sample_1109,0.40664556781129174
sample_1110,0.7420635205174044
sample_1111,0.05453170517175275
sample_1112,0.11374288113511043
sample_1113,0.663778616516818
sample_1114,0.8368674872454777
sample_1115,0.9411808176568195
sample_1116,0.2291975112520515
sample_1117,0.5180137214083056
sample_1118,0.7604702381126266
sample_1119,0.751748130282352
sample_1120,0.43588735033211834
sample_1121,0.9694084868955611
sample_1122,0.5680140534535179
sample_1123,0.16029902972470136
sample_1124,0.37842479790293415
sample_1125,0.9408987217183794
sample_1126,0.16127650757190481
sample_1127,0.8575979416486456
sample_1128,0.8672394859955268
sample_1129,0.6372014810118463
sample_1130,0.19620597205988233
sample_1131,0.985370136615407
sample_1132,0.9295262170007136
sample_1133,0.44685812774984546
sample_1134,0.9600370695972568
sample_1135,0.13497797820816354
sample_1136,0.5103131744509154
sample_1137,0.9618040560288522
sample_1138,0.8951720845585801
sample_1139,0.24342024567971393
sample_1140,0.9764059778179421
sample_1141,0.7380320078501009
sample_1142,0.9016900659696595
sample_1143,0.03867672076022413
sample_1144,0.6787210029409555
sample_1145,0.06394585677603673
sample_1146,0.9167942979018135
sample_1147,0.8911340456060999
sample_1148,0.5120345139894706
sample_1149,0.8251938217875704
sample_1150,0.943791088670171
sample_1151,0.06258568499668665
sample_1152,0.9171733774175872
sample_1153,0.033024994263296095
sample_1154,0.9797119938586937
sample_1155,0.491760959037771
sample_1156,0.5129372511869562
sample_1157,0.9231697988268381
sample_1158,0.8064862666800767
sample_1159,0.6806115317407383
sample_1160,0.6482924070427992
sample_1161,0.3970670405465688
sample_1162,0.1132742441859228
sample_1163,0.7589378468523309
sample_1164,0.23570980769183908
sample_1165,0.9256485747471724
sample_1166,0.7231667182911157
sample_1167,0.2207194696737532
sample_1168,0.8957767322320387
sample_1169,0.4452978123941362
sample_1170,0.5908873796122606
sample_1171,0.9244983632365007
sample_1172,0.6258163827811893
sample_1173,0.7870385111660766
sample_1174,0.9080487821267723
sample_1175,0.8994974790078908
sample_1176,0.28790947404466566
sample_1177,0.06867847393233543
sample_1178,0.8961757107264681
sample_1179,0.5048355353175875
sample_1180,0.6766415520411299
sample_1181,0.8120623383264037
sample_1182,0.29069700969226275
sample_1183,0.19355362497952017
sample_1184,0.9273159696429472
sample_1185,0.06679126728705032
sample_1186,0.7353203332459706
sample_1187,0.8166737307020041
sample_1188,0.6717462923786208
sample_1189,0.9640833643876526
sample_1190,0.6615410038540478
sample_1191,0.9454762599262131
sample_1192,0.6264891330612236
sample_1193,0.5318894853015919
sample_1194,0.8341218379679617
sample_1195,0.6668383887117917
sample_1196,0.9903971156139341
sample_1197,0.6212011703994331
sample_1198,0.8607645873823461
sample_1199,0.8747258447573513
sample_1200,0.7313379554768301
sample_1201,0.8259259425522532
sample_1202,0.8698950047660541
sample_1203,0.7506515655049416
sample_1204,0.8001426356326962
sample_1205,0.7007219292446364
sample_1206,0.9667274523793347
sample_1207,0.13586818338741596
sample_1208,0.9127061133286357
sample_1209,0.8596860642854688
sample_1210,0.8724406144939684
sample_1211,0.923998244141247
sample_1212,0.7156237242853496
sample_1213,0.22586108074860983
sample_1214,0.3007436698620451
sample_1215,0.9547175475457292
sample_1216,0.797528263408722
sample_1217,0.9220970779872683
sample_1218,0.9657280350030489
sample_1219,0.9227817960158361
sample_1220,0.557787118127017
sample_1221,0.9238629513204668
sample_1222,0.8875145338309753
sample_1223,0.9834588558042934
sample_1224,0.9106064417065767
sample_1225,0.11947284506902821
sample_1226,0.0792712160865621
sample_1227,0.7140778331061318
sample_1228,0.587700433442972
sample_1229,0.6337149147242179
sample_1230,0.6776787454709798
sample_1231,0.9731429848899261
sample_1232,0.5748064706733972
sample_1233,0.3103947526178282
sample_1234,0.30739979053856253
sample_1235,0.8448169402005447
sample_1236,0.3137624699150744
sample_1237,0.6292411601708042
sample_1238,0.9263558626425743
sample_1239,0.9375589633850585
sample_1240,0.6486503255471534
sample_1241,0.796171995484599
sample_1242,0.9468786943621068
sample_1243,0.8120800932464017
sample_1244,0.7471719358361425
sample_1245,0.37370903627472457
sample_1246,0.13989670484651173
sample_1247,0.827416576197697
sample_1248,0.5870648753255115
sample_1249,0.9637997374695157
sample_1250,0.8538140705243173
sample_1251,0.9204298924206525
sample_1252,0.9534357536477831
sample_1253,0.9082219076054254
sample_1254,0.7994776892408074
sample_1255,0.9301498096563179
sample_1256,0.829460351218203
sample_1257,0.8113330431873661
sample_1258,0.9830685498152455
sample_1259,0.7414454918226718
sample_1260,0.5780462113027284
sample_1261,0.6293269382382265
sample_1262,0.4738217120062839
sample_1263,0.9018784543248081
sample_1264,0.7702738193953939
sample_1265,0.3246656191698912
sample_1266,0.6373376402865001
sample_1267,0.8216553789000993
sample_1268,0.692316668111887
sample_1269,0.6964825011900545
sample_1270,0.58950564012281
sample_1271,0.6851160080688684
sample_1272,0.9865141568204936
sample_1273,0.9645263576352026
sample_1274,0.5868607604563986
sample_1275,0.6583616285331302
sample_1276,0.9207179925099473
sample_1277,0.6918067874468486
sample_1278,0.8093960657706335
sample_1279,0.845008881055586
sample_1280,0.642765732252224
sample_1281,0.9157950507524234
sample_1282,0.8478395738872649
sample_1283,0.9596923454939763
sample_1284,0.9442578524271305
sample_1285,0.6321858651153729
sample_1286,0.7771350022857556
sample_1287,0.9825724884053791
sample_1288,0.9816953607271247
