sample_id,y
sample_1095,0.1048016967464252
sample_1096,0.8267124364364036
sample_1097,0.14371660497737176
sample_1098,0.8055588749512582
sample_1099,0.26094976646719503
sample_1100,0.7644650287105474
sample_1101,0.8719210541189548
sample_1102,0.2582880464394217
sample_1103,0.1827755580585415
sample_1104,0.34173016376116994
sample_1105,0.8790295041206014
sample_1106,0.6586927520417055
sample_1107,0.13450804273827113
sample_1108,0.1798571484413366
sample_1109,0.255053317351569
sample_1110,0.7829434472562055
sample_1111,0.10936254671609881
sample_1112,0.20470731649082935
sample_1113,0.6899453029395852
sample_1114,0.6269403279278822
sample_1115,0.8329292726676399
sample_1116,0.29602159787868887
sample_1117,0.554643522290156
sample_1118,0.7094642772748707
sample_1119,0.48140362533434616
sample_1120,0.4217443984450794
sample_1121,0.8401467747080367
sample_1122,0.5856247272534267
sample_1123,0.194793640238755
sample_1124,0.3353845030643142
sample_1125,0.8015694714530147
sample_1126,0.18499392553318722
sample_1127,0.7200525996550242
sample_1128,0.7738383377890515
sample_1129,0.5368073159098059
sample_1130,0.2237605046882879
sample_1131,0.9013406449730608
sample_1132,0.8021183509300928
sample_1133,0.33893282514168915
sample_1134,0.8726528764985751
sample_1135,0.22587668038426045
sample_1136,0.28892686392272354
sample_1137,0.8448299618547304
sample_1138,0.7807649602887196
sample_1139,0.20199637066254642
sample_1140,0.8904533908857398
sample_1141,0.6777844022306181
sample_1142,0.7379536237747171
sample_1143,0.1586282150578205
sample_1144,0.5125431184713185
sample_1145,0.11185493796970893
sample_1146,0.8490535803452195
sample_1147,0.7103744025404182
sample_1148,0.3549891278024443
sample_1149,0.6551029453919226
sample_1150,0.8369473666492989
sample_1151,0.1554260906349692
sample_1152,0.846151390429768
sample_1153,0.10878274363067478
sample_1154,0.8978667299004331
sample_1155,0.3605489167899607
sample_1156,0.4597943062079817
sample_1157,0.8595370075569578
sample_1158,0.6954045669944748
sample_1159,0.6194832108045731
sample_1160,0.5941281327082231
sample_1161,0.374260648634691
sample_1162,0.17812180958141555
sample_1163,0.679076938989212
sample_1164,0.26674543299038295
sample_1165,0.4259264811967505
sample_1166,0.7106477574671402
sample_1167,0.16615378929505115
sample_1168,0.739867894020138
sample_1169,0.5341743458840749
sample_1170,0.5586504631224293
sample_1171,0.8315875151715639
sample_1172,0.5105523739448534
sample_1173,0.6786025826128044
sample_1174,0.8218582738050325
sample_1175,0.8115825154636926
sample_1176,0.29871436454427164
sample_1177,0.09764064955241589
sample_1178,0.7601293630280485
sample_1179,0.38809610093350444
sample_1180,0.6405942827075551
sample_1181,0.6215944008942231
sample_1182,0.23142746896777378
sample_1183,0.2012070383757471
sample_1184,0.6949096219417326
sample_1185,0.16756902556830416
sample_1186,0.6370434234050785
sample_1187,0.7528241823581502
sample_1188,0.5808318949813622
sample_1189,0.8633518783618473
sample_1190,0.7440826828137096
sample_1191,0.8247661912964338
sample_1192,0.49807979196483165
sample_1193,0.5333165991022975
sample_1194,0.7305671614028033
sample_1195,0.6495182846798764
sample_1196,0.9128034237502036
sample_1197,0.517872728381342
sample_1198,0.6932522815654496
sample_1199,0.7178320307501476
sample_1200,0.6528295193046529
sample_1201,0.6993034957495567
sample_1202,0.8338463269422957
sample_1203,0.647851655702202
sample_1204,0.5560538655574431
sample_1205,0.5750557350070846
sample_1206,0.8589586722060607
sample_1207,0.11695108961642167
sample_1208,0.8667622718359607
sample_1209,0.8446508059532601
sample_1210,0.8154210463866387
