sample_id,y
sample_1095,0.3135976842591142
sample_1096,0.6260554734018317
sample_1097,0.34998742569710156
sample_1098,0.663526242177197
sample_1099,0.44843025001519776
sample_1100,0.5949342211977113
sample_1101,0.6820866805476364
sample_1102,0.4326289947878691
sample_1103,0.3977343535356388
sample_1104,0.45162656396813583
sample_1105,0.667862485370523
sample_1106,0.5030495970884432
sample_1107,0.396249592554393
sample_1108,0.432866970104469
sample_1109,0.49135209361977167
sample_1110,0.6021701645979036
sample_1111,0.3183589596595884
sample_1112,0.3872243469340597
sample_1113,0.575463406991197
sample_1114,0.5384207332280838
sample_1115,0.649172923575973
sample_1116,0.4596572141890461
sample_1117,0.5555787367154494
sample_1118,0.5982658635454111
sample_1119,0.5376451579290827
sample_1120,0.5223338227072393
sample_1121,0.6093549506290187
sample_1122,0.5271290317026077
sample_1123,0.44219335553372074
sample_1124,0.5141413447850292
sample_1125,0.6568771028196883
sample_1126,0.4193850753101021
sample_1127,0.6381075256682157
sample_1128,0.648828482967284
sample_1129,0.5549502722218091
sample_1130,0.39727089090056994
sample_1131,0.6860511239482151
sample_1132,0.6598848536708386
sample_1133,0.47310454074492037
sample_1134,0.6513481592478629
sample_1135,0.39213851433582225
sample_1136,0.42403253576440897
sample_1137,0.6681001524220478
sample_1138,0.6094406268897916
sample_1139,0.4138054858794917
sample_1140,0.6730473926979177
sample_1141,0.618344775898162
sample_1142,0.6049908966382699
sample_1143,0.4045072227287491
sample_1144,0.5449764419065514
sample_1145,0.31446573623433227
sample_1146,0.6653499006981035
sample_1147,0.5990654607053973
sample_1148,0.46431959879943996
sample_1149,0.5862661999806855
sample_1150,0.6594432122065612
sample_1151,0.3787701208547792
sample_1152,0.6277619999403644
sample_1153,0.3372639391215769
sample_1154,0.6847898178469092
sample_1155,0.45857576335242406
sample_1156,0.5136471050980052
sample_1157,0.6258398017327387
sample_1158,0.6070954148403418
sample_1159,0.6030058896504557
sample_1160,0.5562016185063524
sample_1161,0.4991340152210463
sample_1162,0.3484758835981689
sample_1163,0.6328239277689852
sample_1164,0.4411218454137316
sample_1165,0.5690519930849384
sample_1166,0.5881501406894293
sample_1167,0.4033314623964839
sample_1168,0.5855339216206942
sample_1169,0.5441434489948795
sample_1170,0.5553859967173472
sample_1171,0.6728227260339685
sample_1172,0.5363950622207793
sample_1173,0.6070096625948185
sample_1174,0.6412522652088194
sample_1175,0.6509174158675247
sample_1176,0.4771004303764364
sample_1177,0.31415215545093245
sample_1178,0.6583444396985345
sample_1179,0.49998379479116395
sample_1180,0.5833583812672264
sample_1181,0.5965982251292017
sample_1182,0.41974440214134273
sample_1183,0.38979479761769714
sample_1184,0.6294752151849677
sample_1185,0.35258653074536533
sample_1186,0.6252805732685064
sample_1187,0.6326491211600018
