sample_id,y
sample_1095,0.11518379159225309
sample_1096,0.8260246954574595
sample_1097,0.15327375455989628
sample_1098,0.809211787024304
sample_1099,0.2789675452289313
sample_1100,0.6503171568450161
sample_1101,0.8578959217414202
sample_1102,0.25975169170478285
sample_1103,0.15473067146809
sample_1104,0.3725449883453762
sample_1105,0.8834397907014708
sample_1106,0.6269799757930663
sample_1107,0.21065284438871854
sample_1108,0.24043541858288542
sample_1109,0.29572833226672357
sample_1110,0.7634202487018067
sample_1111,0.10503593601585479
sample_1112,0.19816450535208982
sample_1113,0.6455222218440373
sample_1114,0.6852784165614842
sample_1115,0.8358202858327209
sample_1116,0.322480644381247
sample_1117,0.5266496149741161
sample_1118,0.729834988503218
sample_1119,0.6049005888109724
sample_1120,0.48822910175588163
sample_1121,0.8280198483842112
sample_1122,0.558082819675322
sample_1123,0.2263954963192516
sample_1124,0.35224801092378843
sample_1125,0.7656894628918004
sample_1126,0.24280559501980267
sample_1127,0.7751643009466604
sample_1128,0.789679512669893
sample_1129,0.5044705557347728
sample_1130,0.21536139340032767
sample_1131,0.8858611555774979
sample_1132,0.7865507044958712
sample_1133,0.3878954080225286
sample_1134,0.8751520170399402
sample_1135,0.20542628222960235
sample_1136,0.3728631968637691
sample_1137,0.8079633622384663
sample_1138,0.7996907564221569
sample_1139,0.21616603862162143
sample_1140,0.896912024454611
sample_1141,0.6920646673937041
sample_1142,0.7271462380786466
sample_1143,0.15562191423567337
sample_1144,0.499067922588407
sample_1145,0.10524714668841925
sample_1146,0.8396311783678251
sample_1147,0.7063472117161339
sample_1148,0.31930785136298756
sample_1149,0.6680970735688562
sample_1150,0.8343167608039798
sample_1151,0.18556776243889728
sample_1152,0.8432419472382207
sample_1153,0.09845693979302203
sample_1154,0.8902963458609636
sample_1155,0.3177840022711959
sample_1156,0.44508918034651
sample_1157,0.8515363917526177
sample_1158,0.5946038640514036
sample_1159,0.5978994668911602
sample_1160,0.6335250816979416
sample_1161,0.3322102458789485
sample_1162,0.14469607249357216
sample_1163,0.6474531071516032
sample_1164,0.32816719918281545
sample_1165,0.6615776807540477
sample_1166,0.6593899846242949
sample_1167,0.1606922064004127
sample_1168,0.7775525702608853
sample_1169,0.5248477506018343
sample_1170,0.6119641363947588
sample_1171,0.8374002969661394
sample_1172,0.5448097188381934
sample_1173,0.6885063736482909
sample_1174,0.7897309437391785
sample_1175,0.7950009568211504
sample_1176,0.2874209818542373
sample_1177,0.10432273208289025
sample_1178,0.7348166899318054
sample_1179,0.4114256410365403
sample_1180,0.6221559559836229
sample_1181,0.577247792389471
sample_1182,0.21083023386076133
sample_1183,0.20771754471559162
sample_1184,0.7114119100292701
sample_1185,0.1493722470967403
sample_1186,0.5355075811340217
sample_1187,0.7543393973380184
sample_1188,0.5769640773448009
sample_1189,0.845215716507513
sample_1190,0.75814704625321
sample_1191,0.8441326587297353
sample_1192,0.5501979331377761
sample_1193,0.49679722210594446
sample_1194,0.7820706677084834
sample_1195,0.6335124273926267
sample_1196,0.8980814104872906
sample_1197,0.6450419391120213
sample_1198,0.652112784378684
sample_1199,0.7115494642734459
sample_1200,0.5643473999568231
sample_1201,0.7062126969605014
sample_1202,0.7849267043287654
sample_1203,0.6431290395747056
sample_1204,0.6075475559845422
sample_1205,0.5897970733284704
sample_1206,0.8424658974905587
sample_1207,0.11097666556333366
sample_1208,0.868664306629154
sample_1209,0.8337256870423644
sample_1210,0.8177270582665492
sample_1211,0.7915788226835826
sample_1212,0.6614687738710028
sample_1213,0.21376949544624813
sample_1214,0.3852603242144915
sample_1215,0.8374261073418937
sample_1216,0.6038960944756729
sample_1217,0.8237838420176563
sample_1218,0.8541037480168555
sample_1219,0.8219535057902109
sample_1220,0.5870335686924725
sample_1221,0.8762916617354383
sample_1222,0.7658480060064894
sample_1223,0.8566408862007955
sample_1224,0.8582535019318851
sample_1225,0.15827873583054017
sample_1226,0.10188580872055705
sample_1227,0.6967920501373154
sample_1228,0.6871925921622482
sample_1229,0.6594312413879676
sample_1230,0.5695861536865369
sample_1231,0.854782269548338
sample_1232,0.4002660090440898
sample_1233,0.308768962283987
sample_1234,0.18013432518890315
sample_1235,0.6726664437115
sample_1236,0.14572757273084774
sample_1237,0.4632140818819973
sample_1238,0.7140188577742249
sample_1239,0.8170123691799784
sample_1240,0.540858613574282
sample_1241,0.6245473254676371
sample_1242,0.8667414855711968
sample_1243,0.7113708313739061
sample_1244,0.6627164548061653
sample_1245,0.5213280868491637
sample_1246,0.14486206541214436
sample_1247,0.7097221544165144
sample_1248,0.475002482104218
sample_1249,0.8119802476670164
sample_1250,0.6509993902060086
sample_1251,0.8404751545490488
sample_1252,0.8132189549807762
sample_1253,0.7994961993891639
sample_1254,0.6155609936746166
sample_1255,0.8310337205900723
sample_1256,0.706113786742911
sample_1257,0.6468481029002091
sample_1258,0.868505425803376
sample_1259,0.567995875787701
sample_1260,0.6228278287011755
sample_1261,0.5754478674017564
sample_1262,0.5160239029018812
sample_1263,0.7309259419964403
sample_1264,0.6769811573879115
sample_1265,0.3761796167446016
sample_1266,0.5596229948680236
sample_1267,0.6991578574937308
sample_1268,0.5771008494798849
sample_1269,0.6471048399227939
sample_1270,0.3580006074824109
sample_1271,0.5762509080144343
sample_1272,0.8822728192972382
sample_1273,0.8649457779469614
sample_1274,0.655332099786519
sample_1275,0.4859730555177644
sample_1276,0.7722445259599757
sample_1277,0.521651271322378
sample_1278,0.6579528919145989
sample_1279,0.7545098978911637
sample_1280,0.47305692728114945
sample_1281,0.7706570411151197
sample_1282,0.7752342625889315
sample_1283,0.8066916702912984
sample_1284,0.8465201525001541
sample_1285,0.3661930229391377
sample_1286,0.5718604360965324
sample_1287,0.8925513825866987
sample_1288,0.86072873996585
