sample_id,y
sample_1095,0.26094280784755697
sample_1096,0.6474547082965162
sample_1097,0.30950397956308784
sample_1098,0.6737488312093067
sample_1099,0.436354410158095
sample_1100,0.6239613674929886
sample_1101,0.7064319923672805
sample_1102,0.4057095770626844
sample_1103,0.3512644945233061
sample_1104,0.4333926254434677
sample_1105,0.695947641798198
sample_1106,0.5211764176227005
sample_1107,0.3645072354993524
sample_1108,0.378488915337118
sample_1109,0.482257634940386
sample_1110,0.6227002097111717
sample_1111,0.24865589788326514
sample_1112,0.340560637683918
sample_1113,0.6054016490634703
sample_1114,0.5607165568342998
sample_1115,0.6674607175807998
sample_1116,0.45257570994897306
sample_1117,0.5816834843609847
sample_1118,0.6113435625340373
sample_1119,0.5292276217641585
sample_1120,0.5251830780449899
sample_1121,0.631773463601776
sample_1122,0.5383334358475848
sample_1123,0.3868207581536101
sample_1124,0.5093019462349913
sample_1125,0.6627689389882729
sample_1126,0.39928882775216606
sample_1127,0.6429228099832486
sample_1128,0.6507717722724272
sample_1129,0.5652912428413653
sample_1130,0.3681624308667745
sample_1131,0.714002509844009
sample_1132,0.671015440729212
sample_1133,0.4578632966293089
sample_1134,0.6693988567080505
sample_1135,0.3811991685467499
sample_1136,0.4016892143545429
sample_1137,0.6845016372254111
sample_1138,0.6414185382942219
sample_1139,0.37173413539640293
sample_1140,0.7016734609484698
sample_1141,0.6257486887329538
sample_1142,0.6153371060746903
sample_1143,0.384170627374925
sample_1144,0.5534762448603199
sample_1145,0.2519964255072828
sample_1146,0.6868273278350118
sample_1147,0.6021319501912888
sample_1148,0.43930396147090034
sample_1149,0.5846801269176768
sample_1150,0.6727077959612645
sample_1151,0.3606692104590874
sample_1152,0.6459619807393011
sample_1153,0.2947305180237285
sample_1154,0.7127568796119165
sample_1155,0.4360636359691308
sample_1156,0.4972017873509391
sample_1157,0.6836131130826727
sample_1158,0.65977664432646
sample_1159,0.6143933042164599
sample_1160,0.5791242760298436
sample_1161,0.500576434793764
sample_1162,0.32042716900969453
sample_1163,0.6376662582012096
sample_1164,0.4250491839168337
sample_1165,0.5681904104661948
sample_1166,0.6105854278609023
sample_1167,0.3547250649647393
sample_1168,0.6041419709433751
sample_1169,0.5451766007447536
sample_1170,0.5823183392927963
sample_1171,0.68403447615786
sample_1172,0.5515070838957433
sample_1173,0.6265155096848033
sample_1174,0.6546125853153307
sample_1175,0.6696316855238839
sample_1176,0.46814609497478876
sample_1177,0.25724280708700087
sample_1178,0.6761779731877161
sample_1179,0.4901261238945858
sample_1180,0.6167918634471449
sample_1181,0.5791621241371859
sample_1182,0.38915118717417235
sample_1183,0.36709181672903135
sample_1184,0.6314704819106088
sample_1185,0.29869544161098466
sample_1186,0.6352992129678848
sample_1187,0.6401206493228825
sample_1188,0.5894849679318024
sample_1189,0.7128118858938173
sample_1190,0.6105023603693674
sample_1191,0.6763195345614447
sample_1192,0.4773418570027365
sample_1193,0.5231757861177102
sample_1194,0.5875776977551671
sample_1195,0.5597037685602974
sample_1196,0.7311439184276279
sample_1197,0.46380374563546406
sample_1198,0.6264312494263098
sample_1199,0.6190136124770279
sample_1200,0.6111151748849232
sample_1201,0.6214439980529978
sample_1202,0.6803403135539892
sample_1203,0.5831971104080074
sample_1204,0.5425171809163549
sample_1205,0.5763505660349478
sample_1206,0.6993301902150211
sample_1207,0.26792870585654777
sample_1208,0.6816068417280496
sample_1209,0.6852261506145645
sample_1210,0.6360035122987412
sample_1211,0.6419495539215128
sample_1212,0.5503189232001664
sample_1213,0.37606962739441013
sample_1214,0.43100090514574985
sample_1215,0.6594913310152226
sample_1216,0.5877495233732191
sample_1217,0.6719480820613727
sample_1218,0.6952861896814544
sample_1219,0.6543803874622136
sample_1220,0.53438141640065
sample_1221,0.6937136366717015
sample_1222,0.63341392475919
sample_1223,0.6987113927238464
sample_1224,0.6716847722653008
sample_1225,0.38501934675151017
sample_1226,0.2649542119017559
sample_1227,0.5966375935370654
sample_1228,0.5658584185318629
sample_1229,0.5566130031475152
sample_1230,0.5821983185419134
sample_1231,0.6901768978687942
sample_1232,0.5185750498639264
sample_1233,0.4818047347793506
sample_1234,0.2967024310159411
sample_1235,0.5811490660513796
sample_1236,0.28391919445286135
sample_1237,0.5654169507914379
sample_1238,0.6308665971333319
sample_1239,0.6710342291692966
sample_1240,0.5564719404971008
sample_1241,0.5676795194047486
sample_1242,0.6942499985265825
sample_1243,0.6132821833114234
sample_1244,0.5708140397234417
sample_1245,0.5117646419092174
sample_1246,0.3283221886974406
sample_1247,0.6583480352620772
sample_1248,0.463392296697001
sample_1249,0.6310601903781227
sample_1250,0.6410479572707574
sample_1251,0.6892205906552387
sample_1252,0.6831544287594663
sample_1253,0.6695444614596058
sample_1254,0.5859949579642749
sample_1255,0.6944631163404847
sample_1256,0.6226037074813044
sample_1257,0.5963369263163264
sample_1258,0.7057192272318435
sample_1259,0.5461942405160273
sample_1260,0.5749343938023092
sample_1261,0.5311812077461033
sample_1262,0.50021885335553
sample_1263,0.6537506407795732
sample_1264,0.6009946489465107
sample_1265,0.41045019912457664
sample_1266,0.5861694395347922
sample_1267,0.6011926690813315
sample_1268,0.5468253158444545
sample_1269,0.5722333519623612
sample_1270,0.520964780568193
sample_1271,0.5372543026315184
sample_1272,0.7023624087736289
sample_1273,0.6997955976865415
sample_1274,0.6420986144799611
sample_1275,0.5447540746870216
sample_1276,0.6389166757687975
sample_1277,0.5046574846091744
sample_1278,0.6222657927078525
sample_1279,0.647263408423418
sample_1280,0.5693892829712172
sample_1281,0.6553865951708134
sample_1282,0.6265423108800158
sample_1283,0.651261607936636
sample_1284,0.6538525781649946
sample_1285,0.5496602091619501
sample_1286,0.6043216640608585
sample_1287,0.698919354358501
sample_1288,0.7070411961242045
