sample_id,y
sample_1095,0.0571766482232414
sample_1096,0.9292945507135438
sample_1097,0.10050988401990144
sample_1098,0.9324107439783009
sample_1099,0.06408745828571023
sample_1100,0.915844618623012
sample_1101,0.9617908278296552
sample_1102,0.08053700213877911
sample_1103,0.06881678163226364
sample_1104,0.24242463506924786
sample_1105,0.933914732548075
sample_1106,0.6777201095706947
sample_1107,0.026589341462090684
sample_1108,0.1694368023596505
sample_1109,0.14136055962198207
sample_1110,0.8119826787941739
sample_1111,0.06339309203581449
sample_1112,0.062157730728386096
sample_1113,0.6761690379173412
sample_1114,0.7547383330304249
sample_1115,0.9479030557658953
sample_1116,0.20026330357540417
sample_1117,0.4965465188639008
sample_1118,0.8733498923119373
sample_1119,0.8096594977071568
sample_1120,0.3241224329176694
sample_1121,0.9281272178134301
sample_1122,0.5222227850322162
sample_1123,0.1420681361921897
sample_1124,0.30894984422895366
sample_1125,0.926000617033254
sample_1126,0.12317592082655716
sample_1127,0.8406810221340433
sample_1128,0.809126166548659
sample_1129,0.31956863466233837
sample_1130,0.09540509106743085
sample_1131,0.9828531501363317
sample_1132,0.8951894528229468
sample_1133,0.2924666726152726
sample_1134,0.9539210451673136
sample_1135,0.06788681288131133
sample_1136,0.26834780780134565
sample_1137,0.947824533779528
sample_1138,0.9035363000660463
sample_1139,0.07699986491425631
sample_1140,0.9928632715739911
sample_1141,0.7440105392447239
sample_1142,0.9053523093156218
sample_1143,0.05034715347913833
sample_1144,0.5496669729951286
sample_1145,0.03267507327958452
sample_1146,0.9397852980554235
sample_1147,0.8568400037380155
sample_1148,0.1783640482962831
sample_1149,0.738266426906719
sample_1150,0.9412166576526176
sample_1151,0.06675695468910015
sample_1152,0.9306257997108944
sample_1153,0.021163858241310337
sample_1154,0.9791860525492783
sample_1155,0.33504311545684423
sample_1156,0.3383407627878001
sample_1157,0.8902636419111184
sample_1158,0.6879666062833846
sample_1159,0.5396865990059261
sample_1160,0.5838843782732043
sample_1161,0.2040605176241967
sample_1162,0.03016470404983634
sample_1163,0.6708526764335383
sample_1164,0.1468279543971627
sample_1165,0.4751761726840847
sample_1166,0.7336593629436108
sample_1167,0.033773481131523085
sample_1168,0.803928583074611
sample_1169,0.35258923296542377
sample_1170,0.5586672888036334
sample_1171,0.9328732339660469
sample_1172,0.4664643919849224
